General : Start date,"2/12/2018 8:45 AM"
General : End date,"2/12/2018 8:48 AM"
Test : Rate 1,"3.00000",mm/min
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.61000",mm
Specimen properties : Width,"12.91000",mm
Specimen properties : Area,"85.33510",mm^2

Time,Extension,Load,Tensile strain (Extension),Strain 1
"147.40000","7.37003","28642.65234","12.88467","8.72186"
"147.50000","7.37507","28643.39648","12.89348","8.73176"
"147.60000","7.38011","28646.03125","12.90229","8.74210"
"147.70000","7.38505","28644.55859","12.91092","8.75183"
"147.80000","7.39009","28645.55078","12.91973","8.76170"
"147.90000","7.39515","28647.95117","12.92859","8.77184"
"148.00000","7.40007","28645.06836","12.93718","8.78151"
"148.10000","7.40516","28647.03320","12.94608","8.79172"
"148.20000","7.41012","28647.81055","12.95476","8.80164"
"148.30000","7.41504","28645.88281","12.96335","8.81173"
"148.40000","7.42010","28647.62891","12.97220","8.82183"
"148.50000","7.42506","28648.01953","12.98088","8.83185"
"148.60000","7.43005","28646.25781","12.98960","8.84186"
"148.70000","7.43509","28648.03906","12.99842","8.85212"
"148.80000","7.44006","28648.37695","13.00709","8.86215"
"148.90000","7.44507","28648.04492","13.01586","8.87238"
"149.00000","7.45014","28650.04492","13.02471","8.88240"
"149.10000","7.45505","28650.17969","13.03331","8.89241"
"149.20000","7.46009","28651.37695","13.04211","8.90239"
"149.30000","7.46515","28654.25391","13.05097","8.91246"
"149.40000","7.47007","28652.58203","13.05956","8.92294"
"149.50000","7.47511","28652.44727","13.06837","8.93305"
"149.60000","7.48012","28654.33008","13.07714","8.94283"
"149.70000","7.48504","28651.88477","13.08573","8.95315"
"149.80000","7.49010","28654.23828","13.09458","8.96276"
"149.90000","7.49512","28654.30664","13.10335","8.97302"
"150.00000","7.50003","28654.20508","13.11194","8.98305"
"150.10000","7.50512","28656.81055","13.12084","8.99302"
"150.20000","7.51008","28658.31250","13.12952","9.00352"
"150.30000","7.51505","28657.05273","13.13819","9.01325"
"150.40000","7.52016","28659.33789","13.14714","9.02396"
"150.50000","7.52513","28659.55469","13.15582","9.03384"
"150.60000","7.53012","28658.81641","13.16454","9.04364"
"150.70000","7.53516","28660.95508","13.17335","9.05443"
"150.80000","7.54004","28660.78711","13.18190","9.06462"
"150.90000","7.54506","28660.92969","13.19066","9.07469"
"151.00000","7.55007","28663.74609","13.19943","9.08495"
"151.10000","7.55501","28662.22852","13.20806","9.09533"
"151.20000","7.56008","28664.26367","13.21692","9.10592"
"151.30000","7.56514","28664.97656","13.22577","9.11599"
"151.40000","7.57008","28662.98047","13.23441","9.12645"
"151.50000","7.57515","28664.31445","13.24326","9.13692"
"151.60000","7.58013","28664.72852","13.25198","9.14726"
"151.70000","7.58502","28662.73242","13.26053","9.15757"
"151.80000","7.59006","28664.12109","13.26934","9.16785"
"151.90000","7.59503","28665.47461","13.27802","9.17790"
"152.00000","7.60002","28663.96289","13.28674","9.18794"
"152.10000","7.60511","28667.22852","13.29564","9.19816"
"152.20000","7.61007","28665.68945","13.30432","9.20934"
"152.30000","7.61509","28665.17969","13.31309","9.21900"
"152.40000","7.62015","28665.61914","13.32194","9.22940"
"152.50000","7.62509","28664.95898","13.33057","9.23987"
"152.60000","7.63010","28664.26367","13.33934","9.24998"
"152.70000","7.63517","28668.04688","13.34820","9.26075"
"152.80000","7.64006","28666.78320","13.35674","9.27117"
"152.90000","7.64510","28669.05859","13.36555","9.28108"
"153.00000","7.65014","28670.50781","13.37436","9.29165"
"153.10000","7.65502","28670.45703","13.38291","9.30198"
"153.20000","7.66012","28671.88086","13.39181","9.31269"
"153.30000","7.66513","28672.07617","13.40057","9.32362"
"153.40000","7.67007","28670.57617","13.40921","9.33368"
"153.50000","7.67511","28672.95703","13.41802","9.34426"
"153.60000","7.68010","28673.81641","13.42674","9.35485"
"153.70000","7.68506","28673.13672","13.43542","9.36551"
"153.80000","7.69015","28675.41602","13.44432","9.37587"
"153.90000","7.69512","28675.45508","13.45300","9.38657"
"154.00000","7.70008","28673.27539","13.46168","9.39725"
"154.10000","7.70512","28675.53320","13.47049","9.40793"
"154.20000","7.71001","28673.25586","13.47903","9.41847"
"154.30000","7.71502","28673.14258","13.48780","9.42891"
"154.40000","7.72009","28675.21289","13.49666","9.43941"
"154.50000","7.72500","28676.08984","13.50525","9.44994"
"154.60000","7.73009","28676.43164","13.51414","9.46081"
"154.70000","7.73513","28679.59180","13.52295","9.47147"
"154.80000","7.74004","28677.12109","13.53154","9.48211"
"154.90000","7.74511","28677.65430","13.54040","9.49306"
"155.00000","7.75010","28678.14648","13.54912","9.50369"
"155.10000","7.75501","28674.79883","13.55771","9.51444"
"155.20000","7.76013","28676.87109","13.56665","9.52532"
"155.30000","7.76509","28677.42383","13.57533","9.53601"
"155.40000","7.77006","28676.46484","13.58401","9.54662"
"155.50000","7.77515","28678.08984","13.59291","9.55785"
"155.60000","7.78008","28678.92969","13.60155","9.56827"
"155.70000","7.78510","28678.50586","13.61031","9.57904"
"155.80000","7.79016","28681.09375","13.61917","9.58958"
"155.90000","7.79510","28679.85742","13.62780","9.60065"
"156.00000","7.80012","28678.83984","13.63657","9.61132"
"156.10000","7.80516","28681.10742","13.64538","9.62211"
"156.20000","7.81005","28679.40625","13.65393","9.63292"
"156.30000","7.81508","28679.84766","13.66273","9.64350"
"156.40000","7.82010","28682.05078","13.67150","9.65464"
"156.50000","7.82504","28680.47656","13.68014","9.66540"
"156.60000","7.83008","28682.26562","13.68895","9.67602"
"156.70000","7.83514","28683.87305","13.69780","9.68652"
"156.80000","7.84008","28682.45508","13.70644","9.69785"
"156.90000","7.84515","28683.22461","13.71529","9.70873"
"157.00000","7.85009","28684.66992","13.72392","9.71947"
"157.10000","7.85502","28683.08984","13.73256","9.73057"
"157.20000","7.86011","28684.88672","13.74146","9.74144"
"157.30000","7.86508","28684.85547","13.75014","9.75212"
"157.40000","7.87007","28683.64844","13.75886","9.76300"
"157.50000","7.87511","28685.76953","13.76767","9.77431"
"157.60000","7.88005","28684.08008","13.77630","9.78514"
"157.70000","7.88504","28683.64062","13.78503","9.79589"
"157.80000","7.89010","28686.72266","13.79388","9.80735"
"157.90000","7.89501","28685.07812","13.80247","9.81783"
"158.00000","7.90008","28687.64062","13.81133","9.82891"
"158.10000","7.90514","28689.77734","13.82018","9.84023"
"158.20000","7.91006","28687.17578","13.82877","9.85110"
"158.30000","7.91512","28688.67188","13.83763","9.86216"
"158.40000","7.92011","28688.93164","13.84635","9.87350"
"158.50000","7.92505","28686.75977","13.85498","9.88466"
"158.60000","7.93009","28686.99805","13.86379","9.89553"
"158.70000","7.93508","28687.05469","13.87252","9.90687"
"158.80000","7.94002","28685.93359","13.88115","9.91796"
"158.90000","7.94511","28688.09766","13.89005","9.92927"
"159.00000","7.95007","28688.36914","13.89873","9.94043"
"159.10000","7.95509","28687.93945","13.90750","9.95197"
"159.20000","7.96018","28689.43750","13.91639","9.96320"
"159.30000","7.96512","28687.08398","13.92503","9.97459"
"159.40000","7.97016","28686.77930","13.93384","9.98558"
"159.50000","7.97517","28688.45508","13.94261","9.99683"
"159.60000","7.98006","28687.58789","13.95115","10.00781"
"159.70000","7.98507","28688.24805","13.95992","10.01895"
"159.80000","7.99011","28691.01367","13.96873","10.03040"
"159.90000","7.99503","28689.47656","13.97732","10.04170"
"160.00000","8.00007","28691.53906","13.98613","10.05315"
